timestamp,bids,asks,lastUpdateId,bid_prices,bid_quantities,ask_prices,ask_quantities
2025-11-26 00:12:20.220,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786419112,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:20.473,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786466953,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:20.725,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786497869,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:20.977,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786568803,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:21.241,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786600303,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:21.495,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786624053,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:21.873,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786666520,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:22.126,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786701568,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:22.385,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786733391,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:22.645,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786750520,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:22.935,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786768996,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:23.187,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786790444,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:23.458,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786808605,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:23.735,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786821930,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:12:24.001,"[(86910.3, 5.816), (86910.2, 0.041), (86910.1, 0.002), (86910.0, 0.005), (86909.8, 0.004), (86909.6, 0.05), (86909.5, 0.003), (86909.4, 0.093), (86909.3, 0.057), (86909.0, 0.003), (86908.9, 0.004), (86908.8, 0.05), (86908.7, 0.002), (86908.6, 0.004), (86908.5, 0.003), (86908.4, 0.002), (86908.2, 0.006), (86908.1, 0.8), (86908.0, 0.005), (86907.9, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306786874486,"[86910.3, 86910.2, 86910.1, 86910.0, 86909.8, 86909.6, 86909.5, 86909.4, 86909.3, 86909.0, 86908.9, 86908.8, 86908.7, 86908.6, 86908.5, 86908.4, 86908.2, 86908.1, 86908.0, 86907.9]","[5.816, 0.041, 0.002, 0.005, 0.004, 0.05, 0.003, 0.093, 0.057, 0.003, 0.004, 0.05, 0.002, 0.004, 0.003, 0.002, 0.006, 0.8, 0.005, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
